Fragetext,Antwort,Sprache,Sentiment,Zahlenwert
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,4 Stunden Vorlesung am Stück sind sehr ermüdend. Es ist sehr schwer die Konzentration über einen so langen Zeitraum zu halten. Auch dass die LV nicht wtl. stattfindet hilft nicht die Inhalte präsent zu halten. Ebenfalls wäre ein Methoden- und Medienwechsel (z.B. Videos) bei einer so langen Vorlesung willkommen. ,de,negative,-0.9704441260546446
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Die Einheiten müssten kürzer gehalten werden und wenn dies so nicht möglich ist, wären sogar online Einheiten super",de,positive,0.8355322405695915
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Vielleicht nicht so lang, da die Konzentration bei 4 Stunden nicht lange bestehen kann. Oftmals driftet die LV-Leiterin ab und es wird über ein Thema zu lange gesprochen.",de,negative,-0.867828231304884
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Keine Blockeinheiten, einen roten Faden einbauen. Sobald ich das Gefühl hatte gut mitkommen zu können, wurde oft plötzlich das Thema gewechselt und ich kam durcheinander.",de,negative,-0.9608319271355867
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine,de,positive,0.1915024220943451
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Andere Aufmachung der LV, genauere definition der Prüfungsrelevanten Themen.",de,neutral,-5.137138759891968e-05
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,alles gut.,ca,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,X,so,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Der Vortragende. ,de,negative,-0.8986271657049656
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine.,de,positive,0.8150772005319595
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Streichung der Kategorie Lernmethoden/Blended Learning. Die Nutzung digitaler Medien bestimmt in keinerlei Ausmaß die Qualität der Lehre und ist daher irrelevant für die Qualitätserhebung! ,de,neutral,-0.001972191734239459
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Übung war viel hilfreicher als die Vorlesung. Es war ein angenehmes Tempo und man konnte Fragen stellen. ,de,negative,-0.8970664404332638
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Gemeinsames Erarbeiten mit ergänzenden Erklärungen,de,neutral,-0.05300849862396717
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Guter und freundlicher Umgang mit den Studierenden. Gute Aufbereitung der Materialien.,de,positive,0.9786782022565603
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Es wäre hilfreich, wenn die Übersetzungen, die in der Übung gemacht werden, auch auf Moodle gestellt würden. ",de,positive,0.6333047151565552
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Liebe Frau Kapeller, irgendwie verstehen Sie keinen/nur wenig Spaß und könnten auch ein bisschen geduldiger mit uns sein. Wenn Sie mit unseren Leistungen unzufrieden sind, sagen Sie es bitte direkt, man spürt es ohnehin. ",de,negative,-0.917551014572382
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Bessere Abstimmung von VO und Kurs.,de,neutral,-0.03003746271133423
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Es war mehr Zeit für Erklärungen und die Beantwortung von Fragen.,de,neutral,-0.0037579640047624707
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Viel Raum um Fragen zu stellen und die geringe Teilnehmeranzahl minderte die Hemmschwelle beim Stellen von Fragen,de,neutral,-4.1295370465377346e-06
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Gibt nichts zu verändern.,de,negative,-0.690121054649353
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"It was really useful that the sessions ware recorded. That way you were able to rewatch it, when you wanted to practice/look up a topic that you didn''t fully understand. Or when you missed one session.",en,positive,0.95665143430233
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"The progression was slow enough, it was easy to follow. There were a lot of examples given, which helped to understand the meaning of words. the feedback of the teacher was always very positive.",en,positive,0.9992845256638248
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"reading the hanzi alone was often overwhelming, maybe we could use a bit more time on that",en,negative,-0.9983853346784599
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Gruppenarbeiten und deren Präsentation war sicher sehr förderlich für den Lernprozess.,de,neutral,-2.9678376449737698e-06
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"interaktive Methoden, Selbststudium",de,neutral,-0.00019612605683505535
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die interaktiven Prozesse waren sehr hilfreich und auch der Input der Lehrenden, da man merkte, dass sie dieses Thema zu 100% unterstützt und dahinter steht.",de,neutral,9.318720549345016e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Unterlagen bzw. die Literatur welche zur Verfügung gestellt wurde. ,de,neutral,-0.0006029600626789033
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"In der LV, 560.105 (23S) Herrschaftskritische Perspektiven auf Frieden und Konflikt in Lateinamerika, konnte ich mitnehmen, wie man in einer LV pädagogisch nicht vorgehen sollte.",de,neutral,-0.02762710116803646
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Aufgrund der Bloßstellung, die Maria Cárdenas während meiner Präsentation an mir, anscheinend mit voller Absicht, durchführte, muss ich leider auf einen sehr unprofessionellen Umgang mit Studenten*Innen hinweisen.",de,negative,-0.9931932918261737
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Mein einziger Kritikpunkt: Es sollte etwas mehr Zeit (2Wochen) für die Vorbereitung, für das Input (Gruppenarbeit) geben.",de,neutral,-0.01617349311709404
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Kollektivbewertungen machen für mich im Rahmen eines Seminars wenig Sinn, führen meistens zu unfairen Benotungen und spiegeln keine individuelle Leistung wider. Zusammenarbeit unter Studierenden ist zwar lernfördernd, trotzdem sollte die Bewertungsmethode Rücksicht auf eigene Leistungen und Beiträge nehmen.",de,negative,-0.9633264532312751
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Obwohl es praktisch ist, dass die LV innerhalb eines Monats abgeschloßen ist, hätte ich bevorzugt, dass mehrere Termine geplant gewesen wären, da das Thema interessant ist.",de,negative,-0.3180878460407257
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,In Summe waren es ein bisschen zu viele Werke die zu lesen waren. ,de,neutral,-0.009920916520059109
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"Ich möchte mich dafür bedanken, dass ich die Möglichkeit bekomme, Kritik äußern zu dürfen.",de,neutral,-0.013589723035693169
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,-Offenheit bei der Mitbestimmung von Themenwahl,de,neutral,-0.0033340563531965017
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"selbständiges und selbstverantwortliches Arbeiten wurde gefördert, es gab reichlich Raum für Fragen und Diskussionen. Eine der weniger Lehrveranstaltungen, die nicht stereotyp immer aus Literaturbearbeitung, Referat und Seminararbeit bestehen - was einem spätestens im Masterstudium zum ""Hals raushängt"". Wer etwas lernen will, kann das, wieviel jede:r aus der LV mitnimmt, hängt von jeder Person selbst ab, auch weil es keine Richtlinien zur Leistungserbringung gab - jede:r muss selbst entscheiden, wie die 100 Stunden Leistung erbracht werden. Große Auswahlmöglichkeiten und Anregungen dazu. ",de,neutral,0.0024208854883909225
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Tolle erfrischende Art zu lernen,de,positive,0.9375427905470133
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Themen werden im Plenum diskutiert - Mitspracherecht der Studierenden . Humorvolle Professorin. ,de,neutral,-3.6760825423698407e-06
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die Freiheit, selbst bestimmte Dinge entscheiden zu können.",de,neutral,-2.3033649995340966e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die praktischen Übungen in Verbindung mit dem theoretischen Input.,de,neutral,-9.423159099242184e-06
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die LV war sehr praxisorientiert. Alle gelehrten Inhalte wurden entsprechend praktisch erprobt und evaluiert.,de,neutral,-5.083713404019363e-05
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Die LV sollte unbedingt für das Pädagogikstudium ins Curriculum aufgenommen werden! Absoluter Mehrwert!!!,de,neutral,-0.03028057888150215
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die LV war gut strukturiert, abwechslungsreich und interessant gestaltet, sowie nachvollziehbar aufgebaut. Schwierige Texte und Themen wurden genauer besprochen und gut erklärt. Es gab viele interaktive Übungen und Diskussionen. Offenheit und wertschätzender Umgang von Seiten der Vortragenden und unter den TeilnehmerInnen. Eine der besten LV, die ich auf der Uni besucht habe. Diese LV wird  mir sicher lange in der Erinnerung bleiben.",de,positive,0.9882173980586231
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,alles :) vor allem die selbstgestalteten Seminareinheiten empfand ich super hilfreich für meinen Lernfortschritt.,de,positive,0.9990822747349739
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Gemeinsamer Austausch in der Gruppe,de,negative,-0.736587680876255
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Kurze Einführung in Global Citizenship Education am Anfang,de,neutral,-0.0012540408642962575
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,zwei Texte weniger zu lesen wäre  gut.,de,positive,0.7940791547298431
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Ihre offene und humorvolle Art sorgt für ein sehr angenehmes Klima während der Lehrveranstaltung und hilft auch bei der Vermittlung der Lehrinhalte sehr. Vielen Dank! ,de,positive,0.999251427478157
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die Texte war unterschiedlich ""schwer"" somit ist für jeden was dabei, die Posters und Diskussionen sind eine innovative Unterrichtsform, das Gruppenklima ist angenehm und respektvoll, die Lehrende hat Humor und unterstützt und erklärt gut, das Thema ist mega spannend",de,positive,0.9987409013556316
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,LV könnte noch länger dauern - sehr interessant!,de,positive,0.9804426478222013
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,- ausreichend Zeit zum Ausarbeiten von Aufgaben,de,positive,0.9083842001855373
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Sehr guter Aufbau, sehr gute Literatur, sehr guter Austausch, anregende Diskussionen ",de,positive,0.9980335839791223
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,X,so,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Tolle LV, besonders unterstützend während des Schreibens der Masterarbeit. Ein konstruktiver Austausch findet stets statt.",de,neutral,-3.4810102079063654e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Ausreichend Platz für Fragen in der LV.,de,positive,0.9849633323028684
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"sehr intensiv auf individuellen Fortschritt eingegangen, sowie Fragen! sehr interaktive Gestaltung der Lehrinhalte und Fokus auf Vermittlung von Grammatik und Verständnis. Sehr offene Lehratmosphäre, in der Fragen offen gestellt werden konnten. Sehr zuvorkommender Dozent! Alles in allem eine meiner lieblingskurse dieses semester. Danke.",de,positive,0.9996010076720268
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,gute Kursunterlagen,de,positive,0.967234468087554
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die LV empfand ich als äußerst interessant. Die LV-Leiter*in begegnen den Studierenden auf Augenhöhe und mit Respekt. Dabei sind sie sehr engagiert und professionell, vermitteln Kompetenz und gehen sehr sensibel mit dem Thema um. Ich empfand diesen Kurs als horizonterweiternd, lehrreich und trotzdem entspannt, lehrreich und bin jeden Tag gerne hingegangen. Eine wirkliche Bereicherung für die Uni! Danke für diese Lehrveranstaltung! Hvala! ",de,positive,0.9985908171511255
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Gegem Ende der LV wurde die erlernte Methode anhand eines praktischen Beispiels erörtert. ,de,neutral,-2.021971567955916e-06
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Gruppenarbeit, Einladung von Gästen",de,neutral,-0.0014644855400547385
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Gute Imput-Vorträge von allen Seiten. Interessante Themen und spannende Gäste (auf Grund der unterschiedlichen Sichtweisen). ,de,positive,0.9626719765365124
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Direktes Feedback,af,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Es war so spannend gemacht, dass man bei dieser LV ""automatisch gelernt hat"".",de,neutral,-0.0041497196070849895
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Die Vortragenden erläutern die Inhalte dicht und teils ausschweifend. Interessante Inhalte, aber für die laufenden Gruppenarbeiten stand uns im Gegensatz dazu immer sehr wenig Zeit zur Verfügung. Man fühlt sich durch die gesamte LV hindurchgetrieben. Vorträge weniger dicht halten, mehr Zeit für Recherche, fürs Verinnerlichen und für die Ausarbeitung der Aufgaben wären hilfreich gewesen.",de,negative,-0.9358795341104269
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine - alles wurde perfekt umgesetzt und werde im nächsten Semester das ähnliche Seminar wieder besuchen,de,positive,0.9996098243427696
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Ich verstehe wieso es eine Blocklehrveranstaltung ist, aber dennoch wäre es meines Erachtens für die Studierenden förderlicher, wenn es keine Blocklehrveranstaltung wäre. Denn so könnte man sich besser mit dem Thema Woche für Woche auseinandersetzen. ",de,negative,-0.8744850121438503
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Ein ""zeitlicher Abstand"" zwischen den Einheiten wäre denke ich gut.",de,positive,0.9640258233994246
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Kritisieren würde ich, dass wir erstens einmal eine Seminararbeit schreiben muss, obwohl während des Semiars sehr viel ausgearbeitet wurde. Aber was mich extrem stör, dass ich mit den Personen die in meiner Gruppe waren und ich eigentlich nicht gut kenne die Seminararbeit schreiben muss. Dies ist sehr mühsam da immer wieder Leute dabei sind, die sich da nicht sehr beteiligen!",de,negative,-0.9606033749878407
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Für Arbeitsaufträge gab es Feedback, welches wirklich sehr hilfreich für mich war, um mich verbessern zu können. Wenn etwas unklar war, konnte ich immer nachfragen, ohne dass ein unangenehmes Gefühl dabei entstand. Auch die Visualisierung der Themen durch die Vortragende war hilfreich für mich, um Themen zu verstehen. Auch dass die Lehrende für ihr Thema ""brennt"" hat sich sehr positiv auf die Atmosphäre und meine Motivation mitzumachen ausgewirkt.",de,positive,0.9837173782289028
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die PowerPoint Folien sind gut ausgearbeitet,de,neutral,-4.717251431429759e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,das Bereitstellen der Power Point Folien und die Möglichkeit zur letzen Einheit anonym Fragen zu stellen,de,neutral,-1.0924177331617102e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Beispiele,de,negative,-0.7319896221160889
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die Tutorin ist super, motiviert und freundlich :)",de,positive,0.9803048223257065
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die Vortragende war stehts gut vorbereitet, hat viel und systematisch Raum für Fragen gegeben. Die Vorlesung wurde so an die Situation angepasst, dass es sich homogen und nicht hektisch angefühlt hat.",de,positive,0.9605108154937625
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,hin und wieder zieht sich die LV so und es wird ein wenig langweilig,de,positive,0.9142042547464371
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Ich hatte den Eindruck die Vortragende ging davon aus, dass die Studierenden nur an der LV teilnahmen, weil es eine Pflichtveranstaltung ist. Das heißt, ohne Interesse der Studierenden (was sicher nicht der Fall war) und dementsprechend schlecht war auch ihr Vortragsstil - sie klang gelangweilt von ihrem eigenen Fach und sah auch so aus (Hände immer in den Hosentaschen), was es sehr schwierig machte konzentriert bei der Sache zu bleiben. Ich denke, das ist auch der Grund warum immer weniger Studierende zur VO gingen. Man muss aber auch dazu sagen, dass sich ein Statistik-Tutorium in ihre Zeit verschob, was sicher mit ein Grund war.",de,negative,-0.9523170706816018
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine,de,positive,0.1915024220943451
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Ich habe mich mit dem Vortrag wenig verbunden gefühlt. Ich hatte den Eindruck, dass sehr wenig Blickkontakt aufgebaut wurde. (In Anbetracht der geringen Motivation der Studierenden kaum übel zu nehmen). Dennoch glaube ich, dass ein enger Blickkontakt mir sehr geholfen hätte.",de,negative,-0.9014935083687305
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Keine,de,positive,0.1915024220943451
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die gute Vorbereitung der Studierenden für die Prüfung,de,positive,0.9566446058452129
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Da ich nicht immer anwesend sein konnte, bin ich sehr dankbar dafür, dass die Vorlesungen aufgezeichnet wurden.",de,positive,0.8249815404415131
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die erste Vortragende, die es auf die Reihe bekommen hat - und zwar jedes Mal - den Unterricht als Hybrid-Form anzubieten und jede LV online zur Verfügung zu stellen. Für Berufstätige eine enorme Erleichterung! Es wurde sogar einmal ein Teil, den die Online-Student*innen aufgrund technischwer Schwierigkeiten verpasst hatten - von Frau Glück im Nachhinein aufgezeichnet und online gestellt. Danke dafür! Es war insgesamt eine spannende und sehr gut organisierte LV!",de,positive,0.9691799003630877
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,das Bereitstellen der Power Point Folien ,de,neutral,-0.0006892591482028365
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Das Präsenz-Online Format finde ich sehr hilfreich, weil ich Präsenzveranstaltungen bevorzuge aber die Möglichkeit habe bei der Prüfungsvorbereitung nachzuhören.",de,positive,0.9783630929887295
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Es ist der Inhalt der LV und so wie es Fr. Prof.in Glück gestaltet auch als Freies Wahlfach sehr interessant bzw. man lernt sogar gerne für die Klausur. Es ist außerdem perfekt, dass es online ist UND auch aufgezeichnet wird - erleichtert das Lernen ungemein! Danke auch für die Chance sich Bonuspunkte holen zu können!",de,positive,0.9988346790778451
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Dass die Vorlesungen auch online waren und aufgenommen wurden, sodass man sie gut nacharbeiten konnte",de,neutral,-0.00022121655638329685
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die Aufzeichnung der Vorlesung, da ich durch das mehrmalige Anhören der Vorlesungseinheiten einiges mitnehmen konnte.",de,neutral,-0.010601187124848366
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Persönliche Beispiele,de,negative,-0.8743477277457714
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Aufzeichnungen und Möglichkeit für Bonuspunkte,de,negative,-0.18746569752693176
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,mentimeterumfragen und die gelben folien,de,neutral,-0.0016920515336096287
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Frau Professor Glück bietet eine großartige Lehrveranstaltung an, verfügt über eine enorme Fachkompetenz und beantworte alle Fragen der Studierenden großartig.",de,neutral,-6.549889803864062e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Dass man die LV online mitverfolgen kann,af,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die ausführlichen bereitgestellten Unterlagen auf moodle und die praxisnahen Beispiele, die die LV-Leiterin bei jeder LV erklärte.",de,neutral,-3.775593086174922e-06
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,keine,fi,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,keine,fi,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,keine,fi,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Tutorium! Für anstehende Fragen,de,positive,0.6371517181396484
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine,de,positive,0.1915024220943451
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Wenn gesagt wird, im Thesenpapier müssen keine Quellen angegeben werden, dann ist das offensichtlich nicht so gemeint, weil alles was dann gegen die in der VO erwähnten Inhalte spricht ist dann ""eigene Meinung"", obwohl es genügend Forschung und Studien unterstützen.  Ja, kann mein Fehler sein, nicht korrekt zu zitieren, aber von den beschriebenen Studien (bzw. deren Grundidee) sollte eine Professorin für Entwicklungspsychologie schon auch ein paar erkennen: sollte man nur der Professorin und ihren ausgewählten Studien zustimmen?!",de,negative,-0.9478159169666469
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,keine,fi,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Man hört leider die Kommentare/Fragen etc der Studierenden nicht,de,negative,-0.39134059846401215
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,--,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"keine, sehr spannende Vorlesung :)",de,negative,-0.9334209151566029
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"Der Fragebogen sollte doch eher mehr auf die einzelnen Lehrveranstaltungen abgestimmt werden, denn wenn es keine online-LV gibt oder interaktive Tools gibt, kann man auch nichts dazu antworten.",de,negative,-0.8745498098433018
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Der Fragebogen ist gut gestaltet.,nl,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"Ich finde Fr. Glück ist eine super Professorin, welcher ich sehr gerne zu höre, da sie die Inhalte mit einer ansteckenden Begeisterung weitergeben kann.",de,positive,0.9060130268335342
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Offenheit und Zwanglosigkeit zwischen den Anwesenden, auch zwischen Lehrenden und Studierenden.",de,neutral,-8.965839151642285e-05
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Genauere ,de,negative,-0.8522773757576942
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Klare Kommunikation, welche Aufgaben zu erledigen sind, wie diese Ausarbeitung auszusehen hat und bis wann diese zu erledigen ist (z.B. mitteilen, dass die Präsentation VOR dem Vortrag online zu stellen ist oder wie die Zeiteinteilung bei Präsentationen vorgesehen ist). Auch die Abgabefristen im Moodle sind falsch angegeben, so wusste man auch hier nie, bis wann man tatsächlich eine Aufgabe abgeben musste.",de,neutral,-0.002039391314610839
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,der inhaltliche input vor den präsentationen,de,neutral,-0.0005570928624365479
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Sehr spannende Themen, besonders die Vortragsthemen",de,positive,0.9888806906528771
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Vortragsthemen sind zwar spannend, aber aufgrund von mangelnder Studienlage und Zeit im Seminar für Fragen zum Thema, habe ich das Gefühl, keine fundierten Informationen zu bekommen und /oder Zeit zu bekommen, die Inhalte genauer zu hinterfragen und mit Feedback der Leitung des Seminars ausreichend besprechen zu können.",de,negative,-0.9893171740695834
,,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"ich fand die themenbereiche etwas zu breit, also ich hätte mir gewünscht, dass die Themenbereiche etwas eingegrenzter sind, damit man nicht so viel stoff anreißt aber nicht tiefer drauf eingehen kann, durch die zeitbegrenzung von 15 min (für inhaltlichen Vortrag)",de,positive,0.9730089278891683
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Dem Seminar fehlt ein wenig der wissenschaftliche Zugang. Die LV-Leiterin lässt sehr viel Raum für die Diskussion frei, was teilweise gut ist.  Andererseits entsteht dadurch der Eindruck als wäre die ganze LV ein Podcast  gewesen, wo es unklar ist was eine Meinung  und was ein echter wissenschaftlicher Befund war.",de,neutral,0.0025589363649487495
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Balance zwischen Vortrag und Gruppenarbeit war sehr gut und hilft dabei das Thema besser zu verinnerlichen. ,de,neutral,0.03902297932654619
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine Kritik,de,negative,-0.19038918614387512
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Die LV auf online umstellen, es findet sowieso nur ein Vortrag statt. ",de,negative,-0.9411456724628806
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Keine Kritik, nur vielleicht wäre das ein oder andere größere Praxisbeispiel aus der Nachhaltigkeitsarbeit mit den unterschiedlichsten Unternehmen noch spannend.",de,positive,0.9711337387561798
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Beide Lehrenden waren sehr nett und sehr bemüht, die Atmosphäre war super",de,positive,0.9764019818976521
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Zu Anspruchsvolle Aufgabenstellung seitens des Unternehmens, zu große Gruppen, sehr zeitintensive Recherchen, die Aufgabenstellung war für mich persönlich eher unansprechend",de,negative,-0.9713497348129749
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die freundliche Atmosphäre. Die LV Leitung war sehr unterstützend und bemüht.,de,positive,0.9894173895008862
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Keine,de,positive,0.1915024220943451
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,keine,fi,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die Interaktivität,de,negative,-0.8808524832129478
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,How to invest money in any Advertising.,en,negative,-0.9922836571931839
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die Lehrenden waren sehr bemüht und sehr freundlich, die Kahoot Quizzes waren gut um sich selbst zu kontrollieren",de,positive,0.9628370814025402
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Nothing,en,negative,-0.9984790857997723
