'RLVKEY';'SEMESTER';'TYP';'STUNDEN';'CREDITS';'LV_STATUS_NR';'LV_STATUS';'KOMPONENTEN_TYP';'FRAGE_TYP';'FRAGETEXT';'OPTIONEN';'ANTWORT';'OPTIONNR';'FREITEXT'
'7dcee98e32912e9';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Trotz Lesen der Lektüre war es  für mich mitunter schwierig den Ausführungen zu folgen, bzw. praktische Zusammenhänge herzustellen oder gar für die Kulturwissenschaft  einornden zu können. Verbesserung? hm, evtl.  aktuellere Texte Europa betreffend - dann int. Vergleich anstellen. '
'7dcee98e32912e9';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Eventuell etwas mehr Vergleich der Theorie zu Heute.'
'7dcee98e32912e9';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Keine'
'715817cef33c996';'23S';'VO';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Best Computer Vision course at the university so far; the topics covered a very brought spectrum and gave a good overview of the field of Computer Vision; another major pro would be the focus on Image Processing and the basic techniques that are nowadays often overlooked because of other Machine Learning techniques'
'715817cef33c996';'23S';'VO';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Very entusiastic Professor!'
'715817cef33c996';'23S';'VO';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'1 oder 2 extra Termine und dafür die Stundenzahl reduzieren. Das Labor würde vlt auch zwischen den Vorlesungen Sinn machen. So das man die Theorie immer direkt in der Praxis anwendet'
'715817cef33c996';'23S';'VO';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'The first lecture covering the biology background was interesting but a little too excessive; it would be great to see some interactive programming in Matlab/Python; a project at the end would be better than an exam '
'715817cef33c996';'23S';'VO';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Die Beantwortungsfrist sollte bis nach Erhalt der Note gehen'
'd81495260966042';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Sehr praxisnah und hilfreiche Tools für die Anwendung in der Praxis. Auf unterschiedlichste Bereiche anwendbar und nicht nur auf den Arbeits-und Organisationsbereich bezogen (auch klinisch, pädagogisch, etc.) relevant. Super, das wir am letzten Tag unser Gelerntes anwenden und üben konnten. Werde das Seminar lange in Erinnerung behalten!'
'd81495260966042';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Bester Kurs!
WIr haben viele praktische Übungen gemacht, hat auch Spaß gemacht, sich auszuprobieren'
'd81495260966042';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Praktische Beispiele von der Lehrperson'
'd81495260966042';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Gruppenarbeiten und interaktive praktische Übungen, Abwechslung des Unterrichts, angenehmes Lernklima, praktische Beispiele, Pausen gemacht und eingehalten, Unterricht im Freien, es wurde nie langweilig oder anstrengend. Habe es freiwillig besucht und sehr viel mitnehmen können, gerne wieder! Ich hoffe, dass es eine Weiterführung des Seminars gibt. '
'd81495260966042';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Wertschätzende Atmosphäre, Struktur, zeit'
'd81495260966042';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Tolle Praxisbeispiele, sehr gut alles erklärt! Werde mich in der Zukunft weiter der positiven Psychologie widmen! Danke für das Erklären der Stärkendiagnostik!!'
'd81495260966042';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Das selbstständige Üben der Techniken, der Austausch mit anderen Studierenden '
'd81495260966042';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Praktische Erarbeitung und Umsetzung der Thematik. Positive Psychologie an sich sehr interessant & spannend, wurde auch toll erklärt und die Begeisterung von Herrn Ebner schwappte auf uns über.'
'd81495260966042';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Eventuell für das nächste Mal mehr Zeit zwischen den Lerneinheiten , um das Gelernte besser bei der Übung zu meistern, wobei es mit einem Tag Pause auch ganz angenehm war. '
'd81495260966042';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Es war alles top!!'
'd81495260966042';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Gar keine '
'd81495260966042';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'nichts anzumerken'
'd81495260966042';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'-'
'd81495260966042';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Keine '
'd81495260966042';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Blended Learning trifft nicht zu auf die LV.'
'c22f1276334b77f';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Das individuelle Feedback nach den Präsentationen war sehr hilfreich. Auch durch das Speed-Dating am Ende konnte man noch einige Denkanstöße gewinnen und Tipps mitnehmen.'
'c22f1276334b77f';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'This was the first time for me to present my doctoral research project in front of a very relevant audience e.g., the professors, other PhD students. This has given me an idea of how scientific discussion looks like. The speed-dating concept was incredibly helpful for me as I was able to seek suggestion and ideas from the experts. All in all, a very good course. Full marks. '
'54a55b6db905905';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Besonders gut hat mir gefallen, dass ich während des Kurses nicht nur theoretische, sondern auch praktische Fähigkeiten erworben habe. '
'54a55b6db905905';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'3 Stunden für LV ist sehr viel. '
'e1a7b1b158d9edc';'23S';'SE';2.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Sehr interessantes Thema, gute Hinführung zum Thema mit Untermauerung durch literaturwissenschaftliche Methoden. Sehr gute individuelle Betreuung'
'e1a7b1b158d9edc';'23S';'SE';2.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Prof. Beretta ist unfassbar kompetent! Ich empfehle Sie allen, die etwas aus sich machen wollen – von dieser Frau kann man sehr viel lernen!'
'b61c9500c5f3ddc';'23S';'SE';2.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Passende Literatur/Realien/Sekundärliteratur/Methodik wurde zeitgerecht bereitgestellt'
'b61c9500c5f3ddc';'23S';'SE';2.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Insgesamt habe ich in diesem Seminar sehr viel gelernt, vielen Dank dafür!'
'3bc3598ff9164e4';'23S';'VO';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Sehr wertvolle LV, sehr guter und bereichernder Input! '
'5baf61effbb6288';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die vielen Links und Dokumente auf der Moodle Seite'
'5baf61effbb6288';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Sehr spannendes Thema, interessante Auswahl der fokussierten Themen in der LV. Durch die Umstellung auf Reading Course war leider recht wenig Zeit, sich mit den Themen tiefergehend zu beschäftigen.'
'65ed42d488a74ce';'23S';'TU';2.0;0.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'die Folien!! Marvin ist der beste Tutor im Bachelorstudium, er erklärt alles sehr genau - generell herrrscht ne sehr gute Atmosphäre'
'65ed42d488a74ce';'23S';'TU';2.0;0.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die guten Erklärungen von Herrn Stramitzer und das gemeinsame Lösen von Fällen.'
'65ed42d488a74ce';'23S';'TU';2.0;0.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Das Besprechen des Stoffes und die zusätzlichen kleinen Tipps bezüglich der Fachprüfung waren sehr hilfreich.'
'65ed42d488a74ce';'23S';'TU';2.0;0.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Das Tutorium nur in Präsenz abhalten, da über Online Termine kein guter Diskurs geführt werden kann.'
'65ed42d488a74ce';'23S';'TU';2.0;0.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'ich verstehe nicht warum die Falllösung sich bei Schüttelkopf/Greiner und Pfeifer/Sidorenko so extrem unterscheidet. im TUT merkt man dass wenn eine Gruppe was anders prüft und dann Fragen dazu stellt, dass die andere Gruppe keinen Tau von dieser Prüfungsvorgangsweise hat ... checks nicht '
'65ed42d488a74ce';'23S';'TU';2.0;0.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Eventuell könnte man noch länger bzw. ausführlicher die Fälle besprechen.'
'65ed42d488a74ce';'23S';'TU';2.0;0.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Der Fragebogen deckt alle wichtigen Punkte ab.'
'65ed42d488a74ce';'23S';'TU';2.0;0.0;'50';'genehmigt';'Lehrer';'FREITEXT';'Zu welchen Themen hätten Sie sich mehr Informationen bzw einen eigenen Übungsfall gewünscht?';'n/a';;'-1';'Die Auswahl der Übungsfälle war gut.'
'65ed42d488a74ce';'23S';'TU';2.0;0.0;'50';'genehmigt';'Lehrer';'FREITEXT';'Zu welchen Themen hätten Sie sich mehr Informationen bzw einen eigenen Übungsfall gewünscht?';'n/a';;'-1';'nene so passt'
'65ed42d488a74ce';'23S';'TU';2.0;0.0;'50';'genehmigt';'Lehrer';'FREITEXT';'Hätte man Ihrer Meinung nach bestimmte Themengebiete überspringen können?';'n/a';;'-1';'Nein denke ich nicht.'
'65ed42d488a74ce';'23S';'TU';2.0;0.0;'50';'genehmigt';'Lehrer';'FREITEXT';'Hätte man Ihrer Meinung nach bestimmte Themengebiete überspringen können?';'n/a';;'-1';'Hall alles gepasst.'
'951f3cf78f19fd8';'23S';'VO';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Alles'
'951f3cf78f19fd8';'23S';'VO';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'the screencast and the book where really helpful to understand the slides, as I couldn´t always take place in the class. '
'951f3cf78f19fd8';'23S';'VO';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The way the professoer explained, was is a more joyful, fun way... a change in scenery.'
'951f3cf78f19fd8';'23S';'VO';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'It is explained material with examples from the worldwide history with sometimes wrong facts. It is inappropriate, because some people from the class may not know about it earlier and now they know this historical fact in a wrong way. 

The situation in Donbas in 2014 wasn’t the inner conflict as it was said. '
'951f3cf78f19fd8';'23S';'VO';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'i found it rather discouraging and unfair, that later exam dates are open question exams and the first exam was an easier Multiple Choice Format. Also the reasoning that students would have more time to study for later dates is not always true. I for example had two exams in the week of the first exam date. I think that exam modalities should stay the same throughout a semester to keep it fair for all students. '
'951f3cf78f19fd8';'23S';'VO';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Changing the examination mode during the semester is highly questionable.'
'951f3cf78f19fd8';'23S';'VO';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Keine'
'951f3cf78f19fd8';'23S';'VO';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Keine'
'14ba7850850084c';'23S';'KS';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Rückmeldungen der Professoren und Studierenden, Austausch'
'14ba7850850084c';'23S';'KS';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Zielgenaue Themenführung!!!!!!!!!!! '
'14ba7850850084c';'23S';'KS';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Vielfalt der Promotionsthemen ergab einen spannenden Einblick in andere Projekte und klärte auch einiges am eigenen. 
Schade ist, dass das Forschungskolloquium im WS nicht fortgeführt wird. Die große Anzahl der Teilnehmer_innen und ihre konstante Anwesenheit spricht für eine Weiterführung.
Ein großes DANKE den Vortragenden für ihre wertschätzenden Beiträge und Aufmunterungen!'
'14ba7850850084c';'23S';'KS';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Besprechung und Rückmeldung zum eigenen Promotionsvorhaben '
'14ba7850850084c';'23S';'KS';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Besonders hilfreich ist das individuelle Feedback zum eigenen Dissertationsprojekt sowie der Austausch mit den anderen. '
'14ba7850850084c';'23S';'KS';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Hybrides Format, geblockter Samstag'
'14ba7850850084c';'23S';'KS';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'eine kleiner Gruppe wäre toll'
'14ba7850850084c';'23S';'KS';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'LV wiederholen!!!!!!!!'
'14ba7850850084c';'23S';'KS';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Ich weiß nicht, ob das Konzept mit FK I und FK II in einer LV gut funktioniert. Studierende, die bereits weiter fortgeschritten sind, haben andere Fragen, wie jene, die noch ziemlich am Beginn stehen. Hier wäre eine Trennung vermutlich sinnvoller. Ich würde auch einen Fokus auf methodologische und theoretische Fragen der einzelnen Vorhaben sinnvoll finden. Es ist vielleicht gar nicht immer nötig, sich alle Projekte im Detail anzusehen, sondern eine gemeinsame Reflexion auf einer Metaebene kann auch relevant für alle sein. '
'14ba7850850084c';'23S';'KS';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Ggf. Sollten Forschungskolloquium I und Ii getrennt voneinander veranstaltet werden, um in die nötige Tiefe zu gehen'
'9be9724b26b48e0';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Kein Frontalunterricht! Sehr super, Diskussionen sehr angenehm'
'9be9724b26b48e0';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'In der LV konnten interessante und für mich neue Zugänge zu methodischen wissenschaftlichen Perspektiven hergestellt werden. Diskussions- und Arbeitsklima waren wertschätzend und gewinnbringend. Großes Dankeschön an Prof. Peterlinie, für die Art und Weise wie sie die LV gestaltet und durchgeführt haben.'
'9be9724b26b48e0';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Hab die unterschiedlichen Methoden sehr spannend gefunden'
'31b9eb314d72a5e';'23S';'PS';1.0;1.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Professorin hat mir für die Fehlstunden eine Ersatzaufgabe gegeben, die ist absolut zutreffend für mein Praktikum und Lernprozess. Sie hat sich gut überlegt, wie könnte sie mich auf meinem Bildungsweg fordern und gleichzeitig unterstützen. Sehr wenige Professoren unterrichten auf die Art und Weise, und das ist eigentlich sehr Schade. Deshalb bin ich dieser Professorin ewig dankbar und ich hoffe sie macht das so weiter mit anderen Studenten. '
'31b9eb314d72a5e';'23S';'PS';1.0;1.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Hervorragende Lehrperson, sehr bereichernder Input!'
'31b9eb314d72a5e';'23S';'PS';1.0;1.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Absolut keine Kritik. Und für Vorschläge ist immer Raum, aber sie hat ihre LV auf ihre Art und Weise gestaltet und meine Vorschläge werde ich in meinen Unterrichtsstunden implementieren. '
'31b9eb314d72a5e';'23S';'PS';1.0;1.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Leider ist diese Fragebogen sehr schlecht gestaltet. Sollten Sie ernst und ehrlich eine Änderungen planen, bin ich bereit konkrete Vorschläge persönlich einzubringen. Bis dahin verbleiben wir "fake" und tuen wir weiter schauspielern. '
'26de5a6b2d8b171';'23S';'VO';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Es wäre gut, wenn diese LV im ersten Semester als Pflichtveranstaltung angeboten würde.'
'26de5a6b2d8b171';'23S';'VO';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'keine kritik!'
'26de5a6b2d8b171';'23S';'VO';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Keine!'
'769566f73915aa2';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'i liked how the exercise was due a month after we discussed the topic. this left enough room to understand it better and left enough time to properly do the exercise, or also made up time if there was a rather busy week due to other lectures
 '
'2cef224f2173452';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'All the topics, that’s one of the most related topics to my work '
'2cef224f2173452';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'What even is this course? It''s two short lectures that come down to little to no teaching followed by a couple of dozen half-assed student presentations and a paper we need to write. This course had no added value to my education after the first couple lectures.'
'fdcbc3aacbb6aba';'23S';'KS';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Fachliche Kompetenz und pädagogische Raffinesse des LV Leiters. Er vermittelt Begeisterung und motiviert die Studierenden hervorragend. '
'fdcbc3aacbb6aba';'23S';'KS';2.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Keine - bitte mehr LVs von Herrn Dr. Mandelc anbieten - einen besseren LV Leiter gibt es auf der AAU nicht!'
'8e39419bbe93f79';'23S';'SE';2.0;8.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The professor, coming from a professional work in the game industry; gave us a lot of insights and his own experience about game industry and we had 2 guest lectures from people in the game industry which were insightful and mind opening'
'f85686d2e015c39';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'This course was great. The given texts were interesting, the way we discussed the texts was interesting and the teacher was clearly trying to teach. One of my favourite things the teacher did was not talking. They let the students talk and only if they saw that the students couldn''t continue the discussion or a student asked the teacher they would respond. Also some other moments, but those are less relevant to why I liked it.'
'b7997c756ea2a6c';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The course discussions are the only reason why I could follow the material even a little bit.'
'b7997c756ea2a6c';'23S';'VC';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Course discussions were the teacher either explains too much or too little. Many times it happened that the teacher asked something and it was extremely clear that no one knew about it. The teacher then called us all out for missing basic education. Calling your students dum is not very nice. On the opposite side of the spectrum the teacher sometimes explained too much giving the student no chance to talk about a topic during a discussion. Give the students some time to think and form an explanation themselves before you go ahead and explain. Explaining something is a very very good learning moment even if it''s wrong.
The texts discussed in this course are very very difficult to comprehend for many people and the way the teacher "teaches" is not teaching. That''s just monologuing the text.'
'a252ec3bbc61ce4';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The feedback session with the teacher was by far the biggest learning experience I had during this course. That was amazing.'
'a252ec3bbc61ce4';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Combine it with the other course that does the exact same thing in the same semester...'
'e4e3bbf7c70c795';'23S';'PM';2.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'ausprobieren der verschiedenen Ausstellungskonzepte;
Besuch des Landesmuseums'
'e4e3bbf7c70c795';'23S';'PM';2.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Praxisbezogene Beispiele und Texte; die Freiheit beim Einbringen der eigenen Ausstellungsexponate und die dadurch entstehende Vielfalt; Exkursion ins MMKK;'
'e4e3bbf7c70c795';'23S';'PM';2.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Übungen und Materialien, auch die Einführung am Anfang mit den Museumsbeispielen, die Exkursion (wenn auch zu kurz), die Referate und Kommentare der Lehrenden zu den Zusammenhängen, die Beispiele aus der eigenen Praxis der Lehrenden. Die Objekte mussten in den Einheiten immer neu vorgestellt werden, was zwar sehr viel Zeit kostete, aber dadurch konnte man üben, das Objekt immer neu, verdichtet und interessant zu beschreiben, und sich auch die Objekte der anderen Studierenden gut merken. '
'e4e3bbf7c70c795';'23S';'PM';2.0;6.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Mehr Zeit für die Endpräsentationen (vielleicht auch mit Stoppuhr pro Person, damit auch die letzten in Ruhe präsentieren können), mehr Varianten mit allen Gegenständen in der Endpräsentation ausprobieren (und damit auch üben, mit den anderen Kurator_innen z diskutieren und Kompromisse zu treffen), getrennter Praxis & Theorieteil (mehr Übungen, mehr allgemeine Einführung vor dem Spezifischen, mehr Zeit generell), vielleicht auch ein Segment zu "Objektauswahl /Strategien", weniger persönliche Objekte und mehr Rechercheaufgaben, generell einfach viel mehr Zeit für alles. Auch Gruppenarbeiten (in der Einheit) wären hilfreich gewesen, z.B. je 3 Personen präsentieren ihre Objekte gemeinsam und müssen sich dafür ein Konzept überlegen, einfach um den Prozess des gemeinsamen Kuratierens besser zu üben und die Objekte in der Endpräsentation auch vielleicht nochmals besser miteinander zu verbinden. '
